id,genre
68485,romance
50229,horror
2979,mystery
28429,family
35444,family
8369,action
3493,crime
6497,scifi
66621,romance
50923,horror
69335,family
71195,adventure
53828,mystery
37332,scifi
19394,family
56857,crime
5222,adventure
62192,mystery
81300,crime
21929,crime
17756,adventure
62098,mystery
22369,crime
87039,crime
82897,mystery
52530,fantasy
14165,action
72600,scifi
79244,scifi
12520,scifi
68517,action
43796,fantasy
38912,fantasy
87743,horror
71004,adventure
48434,horror
36285,fantasy
85386,adventure
39972,fantasy
14723,adventure
39102,action
33118,family
48355,horror
52670,horror
48491,fantasy
7270,crime
74698,scifi
69987,romance
45759,scifi
76242,fantasy
33272,family
23473,crime
13023,romance
56217,thriller
26103,mystery
21935,crime
2493,adventure
75844,thriller
49690,scifi
27072,fantasy
11114,romance
77879,family
14880,adventure
16916,horror
28760,family
81616,mystery
31560,action
37113,fantasy
32187,family
79033,scifi
40157,horror
7330,family
76153,scifi
30646,family
1441,family
72479,scifi
36164,scifi
70046,family
86889,mystery
28361,family
31845,family
67597,romance
72025,scifi
3958,crime
12324,fantasy
6028,fantasy
31614,family
28716,horror
64980,mystery
50409,action
47546,horror
62432,horror
56352,horror
63656,romance
46376,mystery
84767,crime
4524,crime
53231,horror
31510,fantasy
70755,family
59700,fantasy
8638,romance
46074,fantasy
26175,romance
36947,fantasy
87644,crime
58304,action
60712,mystery
1492,action
17448,family
51827,crime
56310,crime
10203,adventure
2871,crime
47754,mystery
6320,crime
51361,mystery
18535,crime
55293,crime
76514,fantasy
7754,scifi
76383,horror
57786,crime
1307,action
89222,horror
67891,romance
2320,scifi
830,adventure
89068,romance
22010,crime
71750,fantasy
48747,horror
4167,scifi
47027,family
50903,horror
24143,mystery
65828,romance
69275,romance
33647,fantasy
74602,scifi
80499,fantasy
5080,scifi
49585,mystery
55658,mystery
63995,adventure
85170,horror
58626,action
11507,family
15782,adventure
54629,mystery
53069,adventure
67640,mystery
86290,mystery
72946,family
87918,scifi
86042,fantasy
2539,thriller
855,romance
26842,crime
62827,horror
36607,family
77296,scifi
10077,scifi
65693,mystery
71057,scifi
27264,family
15050,action
76212,scifi
70275,romance
26247,mystery
52661,horror
80056,scifi
47728,horror
30517,family
11768,adventure
30834,family
2734,action
68700,romance
7353,adventure
54823,fantasy
67753,crime
58347,mystery
78932,scifi
56499,crime
19069,family
38368,family
54055,fantasy
66853,romance
35814,adventure
11523,scifi
27087,family
14632,scifi
44608,family
2861,scifi
47683,horror
37892,fantasy
197,action
1332,scifi
34530,thriller
88497,mystery
43682,scifi
16205,adventure
69087,romance
60552,mystery
67857,mystery
63462,mystery
79772,scifi
43805,action
63321,family
3427,scifi
18037,horror
17461,action
58326,crime
63455,romance
52491,horror
80380,scifi
36120,romance
4384,crime
45316,horror
73574,scifi
37751,adventure
17926,family
62877,mystery
74090,scifi
76013,scifi
41133,horror
36660,fantasy
76236,fantasy
26401,action
10613,horror
10464,romance
36591,family
54707,romance
57334,horror
3415,adventure
68053,romance
2361,horror
9687,fantasy
6469,action
88221,thriller
311,mystery
41535,family
60421,romance
38788,family
61664,mystery
46291,crime
43868,action
10861,family
89387,action
60530,crime
77940,scifi
12478,crime
30888,family
12527,adventure
50537,fantasy
84326,mystery
7503,action
61484,mystery
69139,family
3776,romance
87831,fantasy
86231,horror
15739,fantasy
46560,horror
16279,action
63382,romance
19733,crime
85896,romance
225,family
20746,thriller
66252,adventure
71939,fantasy
6554,scifi
89138,mystery
45737,horror
56799,crime
22315,scifi
32363,romance
77549,fantasy
17974,family
32488,family
20599,romance
12275,romance
76423,action
71640,crime
18163,crime
43724,family
81713,mystery
70625,family
43835,family
14249,mystery
74397,scifi
16444,action
18944,crime
35695,family
66149,family
87879,thriller
81917,horror
37903,fantasy
75010,scifi
52928,horror
43461,scifi
28461,fantasy
83305,thriller
65263,romance
86194,horror
11888,scifi
45051,scifi
32507,romance
716,action
78296,scifi
21151,thriller
34497,romance
53260,fantasy
281,action
38923,fantasy
53747,scifi
22948,action
23072,romance
38675,romance
56294,horror
43515,family
13429,fantasy
16400,adventure
79583,scifi
21560,crime
68429,romance
89072,crime
44085,scifi
66577,crime
52924,adventure
13768,family
52968,mystery
37098,adventure
79711,scifi
32871,romance
22291,crime
32609,family
17377,action
38383,fantasy
2708,adventure
916,crime
31839,family
60317,romance
67061,romance
19689,crime
10886,action
80384,scifi
18832,crime
66220,mystery
88891,adventure
13599,adventure
46668,horror
31012,family
84742,crime
62678,adventure
80392,scifi
34992,scifi
52080,horror
36254,fantasy
31628,family
41081,fantasy
18260,thriller
52651,horror
51768,horror
14920,adventure
65465,romance
50516,horror
48066,horror
56103,horror
33436,romance
39591,family
83868,romance
55906,horror
73158,fantasy
73881,family
33982,family
70794,adventure
58881,mystery
70237,adventure
8383,crime
15863,fantasy
34230,family
47289,horror
10703,scifi
69283,fantasy
71126,thriller
2037,crime
22072,crime
71331,romance
875,mystery
329,crime
26462,horror
37366,family
83451,mystery
16921,adventure
83549,horror
63743,adventure
72980,scifi
86904,thriller
72371,family
16396,family
70933,romance
65366,romance
84754,crime
87511,scifi
39980,fantasy
1246,action
84602,scifi
45743,action
9069,adventure
83253,mystery
34804,family
3873,horror
16001,thriller
52224,horror
6168,scifi
71190,romance
6908,romance
41943,crime
86942,crime
79034,scifi
30264,romance
62462,crime
72111,scifi
9572,fantasy
33243,family
31916,family
3189,romance
42977,fantasy
79154,fantasy
60333,scifi
47989,horror
65508,family
7546,crime
73192,scifi
29641,family
85215,crime
5483,action
89846,romance
35859,family
18747,crime
19158,mystery
70522,romance
36052,fantasy
61043,mystery
29618,action
14323,family
27326,family
21088,romance
57277,crime
47572,scifi
62514,scifi
31940,fantasy
19002,action
18079,crime
9600,scifi
14806,horror
12930,adventure
47475,action
55134,scifi
53061,thriller
45349,horror
25233,crime
67680,mystery
20493,crime
61804,crime
21477,horror
29695,family
87786,mystery
17131,romance
37508,fantasy
29450,family
25169,horror
20634,crime
67480,romance
27906,family
21063,crime
69243,romance
79132,fantasy
1792,action
45304,scifi
41410,fantasy
60237,mystery
23350,crime
8053,mystery
33703,family
4255,scifi
545,action
75869,scifi
65675,family
6645,crime
4969,action
62176,crime
717,horror
22975,crime
33101,horror
81015,mystery
78348,scifi
39807,fantasy
7696,scifi
16182,fantasy
13243,adventure
73187,family
24104,mystery
33640,fantasy
69291,fantasy
81775,romance
26248,adventure
81610,horror
74301,scifi
33140,family
87236,crime
60251,mystery
35209,family
35628,adventure
58097,mystery
62385,scifi
47290,fantasy
83563,mystery
84924,thriller
72355,scifi
20660,mystery
12538,adventure
35023,family
32953,family
58424,horror
38052,family
51845,horror
69060,crime
66038,romance
78890,scifi
49880,horror
68839,family
72593,scifi
2978,fantasy
22795,romance
15482,romance
24448,action
30268,adventure
73113,thriller
10340,scifi
68589,romance
4214,crime
67648,romance
86608,mystery
20477,crime
79537,scifi
67862,romance
1810,crime
26830,crime
42199,scifi
58590,mystery
86105,thriller
18441,crime
76020,adventure
87097,thriller
50403,horror
1546,action
30769,romance
82623,fantasy
40037,romance
27736,family
27539,romance
72457,scifi
70019,fantasy
24856,crime
12686,family
65386,romance
74239,scifi
7102,fantasy
21903,family
75814,scifi
33616,family
66634,romance
86468,mystery
85907,romance
72400,adventure
65024,horror
57660,mystery
35879,fantasy
56745,crime
28087,family
28690,family
13759,adventure
16251,action
77526,fantasy
49385,horror
78970,scifi
86457,mystery
46014,horror
16281,crime
70852,romance
27152,fantasy
77875,scifi
50144,romance
40349,fantasy
74825,thriller
12284,adventure
70975,adventure
35920,family
3435,adventure
58856,horror
81869,horror
21130,mystery
2961,family
19701,crime
29408,family
11234,fantasy
27763,family
70488,romance
37004,adventure
7021,mystery
40906,adventure
70887,romance
17502,scifi
56069,mystery
70627,horror
44903,fantasy
23696,horror
21824,crime
86722,crime
64477,romance
59124,mystery
20115,horror
13211,adventure
72333,scifi
15107,adventure
66176,romance
29212,family
55032,mystery
84187,romance
14824,adventure
24172,adventure
64625,family
9134,family
38925,adventure
78711,fantasy
65919,romance
72770,thriller
86615,crime
88559,crime
67959,romance
23086,crime
47825,horror
53731,horror
78614,horror
3046,action
7421,fantasy
57545,fantasy
9390,scifi
28685,scifi
18159,action
32109,mystery
15284,fantasy
88323,fantasy
28123,family
47696,horror
47812,mystery
53203,horror
9965,scifi
45756,horror
30655,action
47947,scifi
3640,fantasy
86743,horror
2122,romance
88313,scifi
19703,horror
76100,scifi
47621,mystery
89818,horror
4549,action
76676,scifi
42464,horror
30410,family
20702,crime
45171,horror
59084,mystery
21960,action
36789,horror
71812,romance
10287,family
88458,family
15318,mystery
79381,scifi
49259,horror
25176,action
62320,horror
14734,family
47898,horror
50418,crime
11691,family
9347,mystery
2814,scifi
53798,horror
55718,horror
65567,scifi
5797,crime
32588,family
35883,fantasy
43517,fantasy
24256,thriller
50422,horror
10233,romance
17639,scifi
18605,fantasy
86881,scifi
37391,fantasy
63557,family
60424,mystery
46093,horror
45790,horror
65475,fantasy
48082,fantasy
9949,action
61596,crime
49733,horror
55673,action
25832,romance
75671,scifi
71425,action
60081,family
4484,scifi
32094,scifi
44541,mystery
73370,scifi
6948,action
54840,mystery
8351,action
17493,family
14308,adventure
41988,romance
8092,horror
72965,scifi
1812,adventure
71493,crime
46342,horror
47413,horror
47875,horror
83366,romance
7592,crime
8360,scifi
20274,crime
44544,fantasy
3701,thriller
86228,crime
25645,crime
81557,horror
34298,family
62086,horror
22838,romance
44509,mystery
88761,crime
60996,action
70744,adventure
76654,scifi
55882,crime
88182,mystery
58050,mystery
64523,family
10919,adventure
15685,mystery
68348,family
37347,fantasy
83491,thriller
85315,crime
65527,action
73310,family
45839,horror
34070,scifi
69298,romance
55537,horror
89492,crime
21314,action
88184,mystery
992,family
38967,fantasy
81692,crime
713,romance
20977,crime
69154,romance
47748,horror
7941,fantasy
88817,crime
56823,crime
88135,crime
67443,family
68715,romance
80394,scifi
31987,family
66841,romance
88809,romance
2256,crime
44186,romance
33973,action
81000,family
50829,horror
84159,horror
48359,horror
58044,romance
1431,action
13370,adventure
78957,scifi
83609,horror
55307,mystery
80336,scifi
18453,thriller
74618,scifi
79438,scifi
515,horror
22087,romance
79152,adventure
80521,scifi
74840,scifi
28172,family
63581,romance
738,action
55533,romance
15450,fantasy
54506,crime
26649,crime
64566,scifi
65269,romance
21228,fantasy
30463,family
71632,romance
67068,romance
75835,scifi
59171,family
57119,romance
82534,crime
5183,scifi
63457,romance
58284,family
18331,action
54331,romance
16605,action
5624,crime
62850,scifi
81956,family
52794,horror
75161,scifi
19251,horror
76211,scifi
5760,action
88562,crime
74346,action
1994,action
67304,crime
38745,adventure
32431,family
27260,fantasy
39810,horror
69420,romance
25207,crime
27207,romance
5188,crime
84610,action
1797,horror
75263,scifi
62106,romance
8108,fantasy
19825,crime
18622,mystery
60937,horror
44109,fantasy
54527,mystery
81268,action
23886,mystery
62448,crime
36013,fantasy
8623,family
72301,scifi
82726,horror
39353,fantasy
87530,horror
14276,adventure
33431,adventure
29441,family
70040,romance
5085,adventure
69596,romance
60651,mystery
55313,horror
66891,romance
69381,family
18807,crime
81771,adventure
39475,horror
44410,fantasy
87352,horror
36732,scifi
23702,crime
47719,horror
148,family
48182,horror
76263,mystery
60174,mystery
50136,horror
8682,crime
34184,romance
69726,mystery
1639,action
37821,family
52051,horror
78417,scifi
77080,scifi
63988,romance
20110,crime
70254,romance
2058,scifi
87636,scifi
88800,horror
38882,horror
35115,fantasy
86454,action
83934,mystery
11924,fantasy
74253,fantasy
70220,romance
57256,adventure
12044,crime
12118,scifi
79405,family
21544,thriller
74833,horror
39387,fantasy
47284,horror
37185,fantasy
1709,action
33144,family
72761,scifi
25048,crime
75524,scifi
41047,adventure
83053,mystery
79657,scifi
73294,scifi
76050,scifi
11446,family
17234,crime
49336,horror
54871,mystery
12100,adventure
19470,romance
75827,scifi
43321,fantasy
47864,mystery
46426,horror
17001,family
22761,crime
83415,adventure
79446,mystery
16785,adventure
59459,scifi
56291,horror
57039,horror
62309,mystery
14463,adventure
30023,family
50947,horror
45782,mystery
19243,romance
33125,family
79742,scifi
83691,thriller
89982,action
40097,fantasy
44765,fantasy
71998,romance
22399,romance
28654,adventure
77904,scifi
89994,scifi
76573,scifi
10495,family
60338,fantasy
8758,action
54662,horror
60536,mystery
22576,crime
42386,fantasy
65661,romance
69985,romance
75249,fantasy
65501,adventure
45639,horror
19220,action
6265,crime
41604,fantasy
66729,romance
61147,romance
23914,mystery
48124,horror
10980,action
52742,fantasy
9814,family
81367,mystery
8436,crime
85948,crime
7756,crime
79753,scifi
6986,mystery
28450,mystery
49169,crime
58080,crime
44906,fantasy
38398,scifi
22869,crime
61565,mystery
27956,action
38487,family
71933,mystery
62438,fantasy
3793,action
6272,crime
47933,mystery
36569,romance
63567,romance
26468,mystery
23725,action
4440,action
45817,scifi
46001,horror
54816,mystery
88134,horror
82067,thriller
83311,action
60970,romance
57592,crime
29402,family
62975,thriller
62798,crime
51847,mystery
34124,mystery
35567,family
5481,action
42163,scifi
23781,mystery
42841,fantasy
59999,crime
72571,horror
40671,horror
36546,horror
17005,family
36692,crime
22611,romance
25239,crime
16313,adventure
30744,family
56866,romance
1324,scifi
34709,family
7300,adventure
89833,horror
68413,romance
55067,mystery
6316,scifi
27542,family
26185,thriller
61126,action
32551,family
38192,mystery
60556,action
74509,romance
27916,romance
8382,action
88521,action
50890,horror
62566,horror
20066,crime
37763,horror
86148,mystery
17626,mystery
54863,crime
50066,horror
30144,family
8918,crime
50775,horror
71397,mystery
13222,family
85251,mystery
65772,romance
8272,horror
61305,scifi
34780,family
71735,romance
11590,fantasy
53153,adventure
43069,horror
55569,adventure
29518,family
45819,horror
85125,adventure
87745,mystery
88853,crime
85202,thriller
59004,family
49822,horror
44571,horror
47573,horror
42746,fantasy
26333,romance
46331,horror
49990,horror
5979,scifi
7454,crime
36806,romance
40005,fantasy
11354,adventure
62800,crime
20124,crime
32307,family
8094,action
61493,mystery
76362,horror
45638,horror
20003,mystery
75703,thriller
42227,fantasy
17285,adventure
41251,fantasy
36918,fantasy
8393,crime
4133,scifi
53606,scifi
7641,action
63318,family
65530,romance
12463,family
73608,scifi
79739,scifi
30712,scifi
70664,family
83137,horror
65748,fantasy
20848,action
66278,romance
35368,romance
42873,family
75794,horror
48907,horror
28642,scifi
3835,thriller
32317,fantasy
72163,scifi
87926,crime
67860,action
33044,action
15287,adventure
331,adventure
72634,scifi
81155,crime
39722,horror
34510,family
40,scifi
3530,thriller
73990,scifi
67658,romance
78961,scifi
67437,action
71056,romance
35390,family
17833,romance
74984,scifi
48159,horror
49471,horror
33356,family
61423,mystery
83535,fantasy
58023,fantasy
60660,mystery
40463,horror
79606,scifi
6762,family
64206,crime
8192,action
11093,family
59041,mystery
30015,fantasy
82819,horror
67528,crime
67775,crime
36374,adventure
70180,family
7979,adventure
16729,family
71888,romance
43441,mystery
65969,romance
10830,scifi
73902,horror
29018,family
50224,horror
28885,adventure
74425,scifi
84647,crime
21373,crime
86714,crime
12585,adventure
29944,scifi
27164,scifi
52439,romance
89570,crime
84309,scifi
68771,crime
76218,scifi
24840,crime
34007,fantasy
51247,mystery
69472,romance
49613,fantasy
29786,family
42155,horror
53068,fantasy
38859,adventure
58285,romance
73342,horror
68999,family
33728,family
4501,adventure
45640,fantasy
71879,action
15524,fantasy
3683,crime
68840,romance
78706,scifi
79864,scifi
87337,thriller
75546,horror
86741,scifi
32391,family
75133,scifi
22545,crime
27552,fantasy
86345,thriller
67740,romance
42103,horror
34373,family
34768,family
80060,action
11460,fantasy
13047,fantasy
70336,action
18586,mystery
80009,scifi
31503,family
17168,horror
42339,horror
28680,family
57583,romance
89400,horror
5759,action
13654,action
70584,horror
50853,horror
47967,horror
2702,adventure
51206,romance
68281,scifi
81822,crime
41176,mystery
47821,fantasy
36877,family
84252,adventure
72003,fantasy
32291,fantasy
80921,scifi
1845,action
14844,action
52402,mystery
77271,scifi
22630,horror
33294,family
10439,adventure
15837,horror
61535,romance
63605,romance
89,action
42707,horror
78637,scifi
35580,family
76656,horror
16972,family
15623,action
20892,crime
30098,fantasy
3198,action
70958,family
47697,action
32830,family
29590,fantasy
23051,mystery
88704,mystery
71742,mystery
8746,romance
72006,scifi
13422,action
19357,crime
51021,romance
48525,horror
15032,fantasy
62814,mystery
65641,adventure
11860,fantasy
59565,crime
45293,action
62108,adventure
89288,horror
65228,action
32564,family
86994,scifi
27205,family
65694,family
14582,adventure
69346,family
43819,fantasy
58318,mystery
31073,family
42106,fantasy
5230,fantasy
51962,scifi
71363,romance
56800,adventure
17838,crime
31868,family
33833,adventure
26924,crime
35458,family
45441,thriller
685,crime
20271,action
62538,horror
57975,thriller
77957,scifi
54329,fantasy
4360,crime
47512,horror
38249,adventure
85932,crime
72994,scifi
23542,romance
13621,family
66858,romance
31564,family
61907,family
44474,scifi
37371,crime
40338,crime
44502,family
50331,thriller
55980,scifi
27523,family
28517,family
10883,action
74219,scifi
13567,romance
75209,scifi
89549,crime
54944,mystery
364,horror
37492,romance
38231,fantasy
71434,romance
37515,fantasy
58231,adventure
10892,fantasy
53170,horror
84237,horror
17297,action
88528,thriller
4517,action
57318,mystery
1920,crime
76563,romance
30473,romance
21864,crime
35212,romance
28129,family
43449,fantasy
342,scifi
37610,horror
85277,mystery
46749,horror
961,action
15500,family
20826,crime
73894,horror
33763,family
9799,horror
89888,horror
87840,crime
55996,mystery
10978,adventure
42156,fantasy
76325,scifi
69387,adventure
67210,romance
73897,scifi
24423,mystery
29513,family
56428,romance
7,horror
32318,family
57457,horror
58741,thriller
62074,mystery
62172,horror
10001,family
89395,horror
75344,horror
69460,romance
69414,family
50130,fantasy
71585,romance
68892,romance
60764,crime
82547,adventure
27026,romance
79666,horror
8615,adventure
23917,mystery
4784,family
38138,family
85931,thriller
72940,scifi
19731,mystery
16030,romance
73970,fantasy
36135,scifi
1875,adventure
57049,horror
87800,horror
60244,mystery
37172,action
34380,horror
1484,crime
70890,action
68598,romance
35736,family
9544,family
85974,crime
3587,crime
46353,horror
9108,crime
18051,crime
38153,horror
54421,horror
65337,crime
27903,romance
22778,mystery
12911,family
50762,horror
56892,thriller
85793,mystery
87154,mystery
57663,romance
49545,horror
84453,action
258,family
48753,horror
89710,scifi
84802,thriller
44161,horror
26298,action
57238,mystery
84672,mystery
47480,family
38485,family
53837,horror
54642,family
53831,horror
65109,romance
20756,crime
17386,family
11539,action
11867,adventure
87624,action
52482,horror
21996,action
9404,adventure
4543,horror
76337,adventure
73971,horror
39389,horror
9484,fantasy
28198,fantasy
17379,scifi
2014,adventure
71200,romance
38113,horror
13406,adventure
24507,action
41255,horror
30870,fantasy
62817,scifi
46189,horror
68312,romance
69771,crime
53904,horror
68658,scifi
37806,horror
29332,adventure
72528,scifi
81476,horror
89743,mystery
9832,scifi
213,action
80235,family
46132,scifi
71955,adventure
79280,scifi
70133,romance
46383,horror
20028,action
82805,thriller
55684,crime
65394,family
77285,scifi
28938,romance
83582,horror
18214,romance
66470,romance
82713,thriller
70640,family
13457,horror
82894,scifi
29039,family
65596,romance
47147,mystery
84883,mystery
37553,fantasy
36067,family
87714,romance
67865,family
64885,romance
15788,adventure
23027,horror
15168,scifi
49120,horror
45865,mystery
5494,romance
24027,thriller
79602,crime
19003,crime
34819,adventure
57509,horror
38504,fantasy
47162,family
82439,horror
37987,family
86999,horror
74286,mystery
86113,romance
51992,horror
46420,scifi
75501,scifi
21480,mystery
63334,romance
78542,scifi
73939,scifi
57038,mystery
79435,scifi
8379,crime
2863,romance
71015,action
59680,horror
56426,romance
8585,family
68496,romance
89749,crime
50807,horror
14868,family
6602,scifi
45042,thriller
35262,scifi
34933,romance
32785,action
25184,mystery
49702,scifi
49693,horror
15068,adventure
232,crime
3310,horror
68594,adventure
24270,scifi
38057,action
74856,scifi
20669,crime
60345,scifi
10854,mystery
80251,horror
47184,scifi
15437,fantasy
37518,fantasy
44166,family
50887,horror
71027,adventure
78129,thriller
3327,action
8199,crime
9958,mystery
23885,action
53873,horror
70966,romance
6238,crime
40406,fantasy
12777,crime
62300,mystery
593,scifi
19101,horror
16913,fantasy
44628,fantasy
32544,adventure
76482,scifi
89588,scifi
2089,scifi
47443,family
83764,horror
45889,horror
23415,crime
8984,romance
79436,thriller
29640,scifi
85034,action
3486,action
65813,romance
38807,fantasy
74727,scifi
68300,romance
14992,adventure
41008,fantasy
39995,horror
11544,scifi
46358,horror
67790,romance
8083,action
68687,crime
27437,adventure
28666,family
1681,scifi
80711,scifi
47514,horror
30498,romance
51198,horror
3462,fantasy
71197,romance
39801,fantasy
65746,mystery
63160,romance
49444,horror
30562,adventure
66282,romance
79719,mystery
23954,crime
57396,thriller
34603,action
38199,romance
79847,scifi
73829,action
71554,romance
4268,crime
26345,horror
55717,horror
66118,romance
54528,horror
31719,action
31033,adventure
10344,scifi
29086,family
18704,action
81023,action
79384,romance
87516,crime
44732,family
41830,horror
64953,romance
33083,fantasy
54721,mystery
59910,scifi
75136,scifi
50978,horror
59957,romance
41824,fantasy
19526,crime
58689,mystery
19391,crime
19080,scifi
25217,crime
49260,horror
67562,romance
56250,mystery
46906,horror
52960,horror
876,action
35324,family
14138,crime
22358,mystery
4044,action
77068,scifi
86229,action
1573,thriller
46708,horror
2108,adventure
69864,family
69330,fantasy
16190,adventure
47465,horror
75803,scifi
8225,family
12880,crime
88776,mystery
36542,horror
8836,action
71971,romance
31543,crime
31961,family
16192,fantasy
30132,family
85043,thriller
43088,mystery
71152,family
9223,crime
49386,horror
5833,action
41291,horror
77710,fantasy
65164,romance
20102,crime
19135,crime
56117,mystery
83687,horror
59397,mystery
15413,scifi
75423,horror
73219,scifi
77627,fantasy
77867,scifi
60632,fantasy
27084,family
52010,horror
56906,mystery
73296,fantasy
4064,crime
4107,action
71108,romance
32522,family
57418,romance
40239,fantasy
58780,mystery
60068,horror
88152,romance
61321,romance
79160,scifi
70464,fantasy
81940,mystery
62640,romance
74224,horror
11987,scifi
34862,romance
27460,fantasy
22124,mystery
25836,crime
73032,scifi
81494,thriller
42632,fantasy
85218,fantasy
16566,romance
81005,horror
61461,action
56133,horror
85702,horror
70514,romance
83762,adventure
54847,crime
54565,romance
16559,fantasy
78846,horror
27062,family
45646,family
12650,family
21671,crime
49439,mystery
72805,scifi
66705,romance
46306,romance
18916,action
13559,action
44668,scifi
50656,horror
15289,adventure
47836,fantasy
1291,crime
74656,horror
31524,family
81385,crime
13051,thriller
11322,fantasy
8714,romance
36639,fantasy
78804,family
54227,horror
53156,horror
53243,mystery
28401,family
28833,family
29873,adventure
56080,mystery
44563,horror
64684,romance
64480,romance
63415,romance
61446,mystery
82409,horror
82918,crime
37105,fantasy
14744,adventure
79169,mystery
2238,action
44323,family
16736,scifi
7905,crime
25216,crime
54194,crime
28125,family
68592,crime
13019,mystery
81678,crime
46320,horror
3134,crime
21629,crime
89594,crime
11847,family
53664,horror
15256,fantasy
21264,romance
61127,mystery
54766,mystery
64002,crime
42659,scifi
12242,horror
13420,crime
73139,scifi
31561,family
8814,family
46462,horror
67351,romance
61721,action
5655,action
13479,action
38015,fantasy
63972,romance
65866,romance
53054,family
42078,fantasy
72272,scifi
61142,mystery
7914,crime
64840,romance
83870,mystery
88541,horror
46332,horror
60558,mystery
8646,romance
74305,horror
36940,family
66,action
16530,family
87967,family
27288,scifi
52755,horror
35077,family
61231,mystery
86763,crime
79240,fantasy
36334,scifi
57758,horror
31017,crime
52917,horror
18570,scifi
2630,family
69577,action
523,crime
15839,family
87955,crime
12080,horror
56345,crime
25571,crime
85398,horror
20686,crime
33920,family
46665,horror
16641,thriller
59560,horror
58683,crime
72558,family
35526,crime
3224,thriller
10885,fantasy
8887,horror
5872,action
29985,family
45579,horror
59303,horror
40103,scifi
89193,crime
14888,horror
52188,horror
4096,crime
70417,mystery
50822,horror
43156,mystery
40179,family
51266,mystery
559,thriller
52551,mystery
84070,thriller
11593,adventure
59987,romance
53813,crime
70109,romance
9210,adventure
28895,family
30418,family
59065,romance
65677,fantasy
49074,horror
69923,romance
66018,romance
6230,adventure
46190,scifi
73311,scifi
62979,romance
76792,fantasy
3157,action
22074,romance
35556,scifi
51004,horror
78270,family
45571,mystery
39226,crime
18122,mystery
73439,scifi
78888,scifi
2839,adventure
15833,horror
26713,crime
80722,scifi
87692,horror
44742,adventure
46136,horror
82347,crime
28652,family
38803,fantasy
59592,adventure
56769,thriller
59377,romance
28547,family
3818,scifi
86145,horror
76987,scifi
29468,action
26218,crime
40637,romance
58379,adventure
42764,fantasy
68509,romance
72157,scifi
58370,fantasy
84461,horror
37197,fantasy
7911,mystery
12041,scifi
17740,family
17327,fantasy
31862,family
79417,scifi
38272,family
56918,mystery
65635,family
69724,crime
42940,fantasy
35644,fantasy
31896,family
64716,adventure
68486,romance
40789,horror
581,crime
85337,horror
27990,family
59558,mystery
68213,adventure
11738,family
995,crime
59530,crime
81176,crime
53082,horror
53428,horror
29793,family
71432,romance
64453,family
51831,horror
45481,horror
60978,crime
62520,horror
77544,scifi
72843,horror
82782,romance
64481,romance
21439,scifi
81527,crime
14493,scifi
2869,adventure
65844,romance
73659,horror
61430,mystery
34498,fantasy
49550,horror
41270,mystery
7791,adventure
3030,crime
86181,mystery
45388,horror
80078,scifi
19186,horror
1316,thriller
43348,horror
84043,horror
61069,mystery
31365,crime
61525,mystery
28185,family
74272,scifi
8469,crime
80349,adventure
4389,thriller
59335,horror
59774,scifi
33511,family
23743,crime
74842,horror
45903,horror
19302,crime
16939,family
46823,horror
4632,action
9768,adventure
67299,romance
1098,adventure
49114,horror
53338,horror
6656,action
39228,fantasy
73065,scifi
35086,fantasy
60988,family
51591,adventure
62392,horror
2198,action
59850,horror
46747,family
88506,thriller
20987,mystery
48884,horror
67754,action
38078,crime
57619,romance
89922,horror
84493,horror
19134,mystery
84766,crime
73795,scifi
37413,fantasy
39771,mystery
74417,scifi
8394,action
34775,family
86892,mystery
63697,romance
37565,family
69512,romance
27035,family
70310,romance
6641,crime
5923,crime
64988,romance
88698,scifi
76309,action
6294,action
45554,horror
33153,fantasy
26353,thriller
17204,scifi
87429,horror
19210,romance
25154,crime
12988,family
61773,crime
49600,horror
6792,action
84680,crime
56832,crime
47269,mystery
82148,action
35627,horror
9668,fantasy
28584,family
78380,horror
31555,fantasy
76896,fantasy
40557,horror
28167,crime
87729,mystery
18981,romance
78840,romance
20705,horror
11063,adventure
24479,action
67577,romance
14344,mystery
82952,crime
55457,crime
73777,scifi
50906,scifi
59054,mystery
26795,action
51008,mystery
60128,crime
52609,horror
67226,romance
80066,scifi
83995,crime
42423,family
4009,action
10587,scifi
26560,mystery
80079,scifi
29157,family
10502,adventure
65417,adventure
59192,family
17792,crime
15334,family
89736,crime
69487,romance
39316,fantasy
9710,family
2544,action
9056,scifi
68731,romance
27360,scifi
55553,horror
70097,romance
41829,fantasy
78611,scifi
65621,action
41388,horror
83295,crime
42122,scifi
85289,romance
63593,family
68069,romance
60742,horror
45907,horror
68278,crime
59794,mystery
18795,action
4858,action
80053,action
78173,horror
63080,crime
29309,romance
54927,scifi
65842,mystery
27735,family
82613,crime
54185,horror
66506,romance
3736,romance
42803,horror
37858,fantasy
66478,romance
26912,action
70410,romance
61132,crime
1284,action
43996,horror
79693,scifi
1927,action
83323,thriller
81407,mystery
51576,romance
20666,mystery
3610,action
29596,family
20105,mystery
34196,adventure
18915,crime
44435,family
36197,fantasy
55096,mystery
80827,family
41403,family
47302,horror
15176,crime
88997,horror
56194,crime
34847,adventure
7146,action
35961,family
53334,horror
51709,crime
22574,horror
18982,mystery
74276,scifi
60670,fantasy
45472,horror
17078,crime
36909,family
56221,mystery
16032,adventure
38179,horror
67625,horror
27487,romance
44013,family
51943,crime
29522,family
2889,action
63290,romance
71220,family
